Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,Repaired?
2023-06-27 17:25:00-04:00,363.4,363.4,363.37,363.385,363.385,0,0,0,0,
2023-06-27 17:26:00-04:00,363.4,363.42,363.38,363.42,363.42,0,0,0,0,
2023-06-27 17:27:00-04:00,363.42,363.42,363.42,363.42,363.42,0,0,0,0,
2023-06-27 17:28:00-04:00,363.43,363.45,363.43,363.45,363.45,0,0,0,0,
2023-06-27 17:29:00-04:00,363.45,363.47,363.42,363.42,363.42,0,0,0,0,
2023-06-27 17:30:00-04:00,363.41,363.45,363.41,363.43,363.43,0,0,0,0,
2023-06-27 17:31:00-04:00,363.45,363.45,363.43,363.43,363.43,0,0,0,0,
2023-06-27 17:32:00-04:00,363.43,363.43,363.43,363.43,363.43,0,0,0,0,
2023-06-27 17:33:00-04:00,363.42,363.425,363.4,363.41,363.41,0,0,0,0,
2023-06-27 17:34:00-04:00,363.45,363.45,363.41,363.41,363.41,0,0,0,0,
2023-06-27 17:35:00-04:00,363.45,363.45,363.42,363.42,363.42,0,0,0,0,
2023-06-27 17:36:00-04:00,363.45,363.45,363.425,363.425,363.425,0,0,0,0,
2023-06-27 17:37:00-04:00,363.425,363.44,363.4,363.44,363.44,0,0,0,0,
2023-06-27 17:38:00-04:00,363.42,363.45,363.42,363.425,363.425,0,0,0,0,
2023-06-27 17:39:00-04:00,363.45,363.45,363.43,363.45,363.45,0,0,0,0,
2023-06-27 17:40:00-04:00,363.435,363.47,363.42,363.435,363.435,0,0,0,0,
2023-06-27 17:41:00-04:00,363.45,363.45,363.42,363.45,363.45,0,0,0,0,
2023-06-27 17:42:00-04:00,363.47,363.47,363.4,363.425,363.425,0,0,0,0,
2023-06-27 17:44:00-04:00,363.44,363.44,363.44,363.44,363.44,0,0,0,0,
2023-06-27 17:45:00-04:00,363.44,363.44,363.435,363.435,363.435,0,0,0,0,
2023-06-27 17:46:00-04:00,363.44,363.47,363.44,363.44,363.44,0,0,0,0,
2023-06-27 17:47:00-04:00,363.41,363.43,363.41,363.43,363.43,0,0,0,0,
2023-06-27 17:48:00-04:00,363.43,363.45,363.42,363.45,363.45,0,0,0,0,
2023-06-27 17:49:00-04:00,363.45,363.46,363.4,363.42,363.42,0,0,0,0,
2023-06-27 17:50:00-04:00,363.4,363.4,363.4,363.4,363.4,0,0,0,0,
2023-06-27 17:51:00-04:00,363.42,363.44,363.405,363.405,363.405,0,0,0,0,
2023-06-27 17:52:00-04:00,363.44,363.44,363.4,363.43,363.43,0,0,0,0,
2023-06-27 17:53:00-04:00,363.43,363.43,363.4,363.4,363.4,0,0,0,0,
2023-06-27 17:54:00-04:00,363.4,363.47,363.355,363.4592,363.4592,0,0,0,0,
2023-06-27 17:55:00-04:00,363.38,363.45,363.38,363.45,363.45,0,0,0,0,
2023-06-27 17:56:00-04:00,363.44,363.44,363.39,363.405,363.405,0,0,0,0,
2023-06-27 17:57:00-04:00,363.43,363.43,363.38,363.43,363.43,0,0,0,0,
2023-06-27 17:58:00-04:00,363.43,363.48,363.4,363.48,363.48,0,0,0,0,
2023-06-27 17:59:00-04:00,363.445,363.46,363.4,363.46,363.46,0,0,0,0,
2023-06-27 18:00:00-04:00,363.4,363.43,363.33,363.405,363.405,0,0,0,0,
2023-06-27 18:01:00-04:00,363.4,363.4,363.37,363.37,363.37,0,0,0,0,
2023-06-27 18:02:00-04:00,363.41,363.41,363.41,363.41,363.41,0,0,0,0,
2023-06-27 18:03:00-04:00,363.415,363.43,363.415,363.43,363.43,0,0,0,0,
2023-06-27 18:04:00-04:00,363.44,363.45,363.32,363.32,363.32,0,0,0,0,
2023-06-27 18:05:00-04:00,363.32,363.32,363.27,363.3,363.3,0,0,0,0,
2023-06-27 18:06:00-04:00,363.29,363.3,363.23,363.26,363.26,0,0,0,0,
2023-06-27 18:07:00-04:00,363.25,363.27,363.23,363.25,363.25,0,0,0,0,
2023-06-27 18:08:00-04:00,363.3,363.31,363.25,363.25,363.25,0,0,0,0,
2023-06-27 18:09:00-04:00,363.25,363.25,363.17,363.22,363.22,0,0,0,0,
2023-06-27 18:10:00-04:00,363.19,363.25,363.19,363.25,363.25,0,0,0,0,
2023-06-27 18:11:00-04:00,363.22,363.22,363.14,363.17,363.17,0,0,0,0,
2023-06-27 18:12:00-04:00,363.15,363.19,363.15,363.15,363.15,0,0,0,0,
2023-06-27 18:13:00-04:00,363.16,363.16,363.07,363.09,363.09,0,0,0,0,
2023-06-27 18:14:00-04:00,363.0899,363.0899,362.96,362.97,362.97,0,0,0,0,
2023-06-27 18:15:00-04:00,362.98,362.98,362.87,362.91,362.91,0,0,0,0,
2023-06-27 18:16:00-04:00,362.8601,362.89,362.83,362.84,362.84,0,0,0,0,
2023-06-27 18:17:00-04:00,362.8304,362.84,362.74,362.76,362.76,0,0,0,0,
2023-06-27 18:18:00-04:00,362.76,362.78,362.71,362.71,362.71,0,0,0,0,
2023-06-27 18:19:00-04:00,362.7,362.78,362.66,362.695,362.695,0,0,0,0,
2023-06-27 18:20:00-04:00,362.7,362.82,362.7,362.79,362.79,0,0,0,0,
2023-06-27 18:21:00-04:00,362.81,362.88,362.78,362.83,362.83,0,0,0,0,
2023-06-27 18:22:00-04:00,362.86,362.87,362.8,362.86,362.86,0,0,0,0,
2023-06-27 18:23:00-04:00,362.82,362.83,362.77,362.8,362.8,0,0,0,0,
2023-06-27 18:24:00-04:00,362.8,362.85,362.77,362.8,362.8,0,0,0,0,
2023-06-27 18:25:00-04:00,362.84,362.84,362.72,362.72,362.72,0,0,0,0,
2023-06-27 18:26:00-04:00,362.75,362.78,362.71,362.77,362.77,0,0,0,0,
2023-06-27 18:27:00-04:00,362.8,362.825,362.67,362.72,362.72,0,0,0,0,
2023-06-27 18:28:00-04:00,362.72,362.72,362.7,362.7,362.7,0,0,0,0,
2023-06-27 18:29:00-04:00,362.7,362.76,362.7,362.74,362.74,0,0,0,0,
2023-06-27 18:30:00-04:00,362.74,362.78,362.74,362.76,362.76,0,0,0,0,
2023-06-27 18:31:00-04:00,362.8,362.82,362.78,362.82,362.82,0,0,0,0,
2023-06-27 18:32:00-04:00,362.8,362.8,362.74,362.74,362.74,0,0,0,0,
2023-06-27 18:33:00-04:00,362.74,362.79,362.72,362.74,362.74,0,0,0,0,
2023-06-27 18:34:00-04:00,362.74,362.79,362.72,362.79,362.79,0,0,0,0,
2023-06-27 18:35:00-04:00,362.8,362.8,362.76,362.78,362.78,0,0,0,0,
2023-06-27 18:36:00-04:00,362.78,362.79,362.78,362.79,362.79,0,0,0,0,
2023-06-27 18:37:00-04:00,362.76,362.8,362.76,362.77,362.77,0,0,0,0,
2023-06-27 18:38:00-04:00,362.77,362.78,362.76,362.76,362.76,0,0,0,0,
2023-06-27 18:39:00-04:00,362.76,362.8,362.73,362.8,362.8,0,0,0,0,
2023-06-27 18:40:00-04:00,362.79,362.81,362.71,362.71,362.71,0,0,0,0,
2023-06-27 18:41:00-04:00,362.7,362.73,362.66,362.7,362.7,0,0,0,0,
2023-06-27 18:42:00-04:00,362.73,362.73,362.7,362.7,362.7,0,0,0,0,
2023-06-27 18:43:00-04:00,362.7,362.73,362.68,362.69,362.69,0,0,0,0,
2023-06-27 18:44:00-04:00,362.69,362.7,362.66,362.66,362.66,0,0,0,0,
2023-06-27 18:45:00-04:00,362.66,362.68,362.57,362.57,362.57,0,0,0,0,
2023-06-27 18:46:00-04:00,362.6,362.6,362.56,362.59,362.59,0,0,0,0,
2023-06-27 18:47:00-04:00,362.6,362.6,362.55,362.58,362.58,0,0,0,0,
2023-06-27 18:48:00-04:00,362.55,362.62,362.55,362.62,362.62,0,0,0,0,
2023-06-27 18:49:00-04:00,362.62,362.62,362.58,362.58,362.58,0,0,0,0,
2023-06-27 18:50:00-04:00,362.56,362.589,362.55,362.56,362.56,0,0,0,0,
2023-06-27 18:51:00-04:00,362.55,362.56,362.51,362.55,362.55,0,0,0,0,
2023-06-27 18:52:00-04:00,362.56,362.57,362.53,362.54,362.54,0,0,0,0,
2023-06-27 18:53:00-04:00,362.55,362.55,362.45,362.48,362.48,0,0,0,0,
2023-06-27 18:54:00-04:00,362.5,362.51,362.46,362.51,362.51,0,0,0,0,
2023-06-27 18:55:00-04:00,362.5,362.53,362.47,362.51,362.51,0,0,0,0,
2023-06-27 18:56:00-04:00,362.5,362.5,362.475,362.48,362.48,0,0,0,0,
2023-06-27 18:57:00-04:00,362.51,362.52,362.49,362.4999,362.4999,0,0,0,0,
2023-06-27 18:58:00-04:00,362.49,362.58,362.49,362.58,362.58,0,0,0,0,
2023-06-27 18:59:00-04:00,362.57,362.59,362.55,362.55,362.55,0,0,0,0,
2023-06-27 19:00:00-04:00,362.55,362.58,362.51,362.57,362.57,0,0,0,0,
2023-06-27 19:01:00-04:00,362.55,362.56,362.45,362.55,362.55,0,0,0,0,
2023-06-27 19:02:00-04:00,362.5301,362.56,362.48,362.48,362.48,0,0,0,0,
2023-06-27 19:03:00-04:00,362.55,362.55,362.49,362.49,362.49,0,0,0,0,
2023-06-27 19:04:00-04:00,362.485,362.51,362.47,362.49,362.49,0,0,0,0,
2023-06-27 19:05:00-04:00,362.51,362.53,362.49,362.51,362.51,0,0,0,0,
2023-06-27 19:06:00-04:00,362.53,362.57,362.52,362.52,362.52,0,0,0,0,
2023-06-27 19:07:00-04:00,362.56,362.56,362.54,362.55,362.55,0,0,0,0,
2023-06-27 19:08:00-04:00,362.56,362.57,362.55,362.56,362.56,0,0,0,0,
2023-06-27 19:09:00-04:00,362.53,362.54,362.48,362.48,362.48,0,0,0,0,
2023-06-27 19:10:00-04:00,362.52,362.52,362.4501,362.47,362.47,0,0,0,0,
2023-06-27 19:11:00-04:00,362.49,362.5,362.45,362.5,362.5,0,0,0,0,
2023-06-27 19:12:00-04:00,362.5,362.5,362.42,362.45,362.45,0,0,0,0,
2023-06-27 19:13:00-04:00,362.45,362.45,362.39,362.39,362.39,0,0,0,0,
2023-06-27 19:14:00-04:00,362.42,362.42,362.33,362.33,362.33,0,0,0,0,
2023-06-27 19:15:00-04:00,362.35,362.36,362.325,362.325,362.325,0,0,0,0,
2023-06-27 19:16:00-04:00,362.35,362.35,362.31,362.34,362.34,0,0,0,0,
2023-06-27 19:17:00-04:00,362.32,362.34,362.27,362.27,362.27,0,0,0,0,
2023-06-27 19:18:00-04:00,362.33,362.37,362.31,362.37,362.37,0,0,0,0,
2023-06-27 19:19:00-04:00,362.33,362.36,362.26,362.26,362.26,0,0,0,0,
2023-06-27 19:20:00-04:00,362.29,362.35,362.23,362.33,362.33,0,0,0,0,
2023-06-27 19:21:00-04:00,362.34,362.34,362.32,362.32,362.32,0,0,0,0,
2023-06-27 19:22:00-04:00,362.32,362.35,362.32,362.32,362.32,0,0,0,0,
2023-06-27 19:23:00-04:00,362.34,362.35,362.32,362.35,362.35,0,0,0,0,
2023-06-27 19:24:00-04:00,362.31,362.35,362.25,362.27,362.27,0,0,0,0,
2023-06-27 19:25:00-04:00,362.24,362.28,362.23,362.25,362.25,0,0,0,0,
2023-06-27 19:26:00-04:00,362.27,362.35,362.26,362.35,362.35,0,0,0,0,
2023-06-27 19:27:00-04:00,362.35,362.38,362.32,362.38,362.38,0,0,0,0,
2023-06-27 19:28:00-04:00,362.38,362.41,362.37,362.405,362.405,0,0,0,0,
2023-06-27 19:29:00-04:00,362.41,362.41,362.37,362.37,362.37,0,0,0,0,
2023-06-27 19:30:00-04:00,362.39,362.4,362.39,362.4,362.4,0,0,0,0,
2023-06-27 19:31:00-04:00,362.4,362.4,362.39,362.39,362.39,0,0,0,0,
2023-06-27 19:32:00-04:00,362.38,362.39,362.34,362.38,362.38,0,0,0,0,
2023-06-27 19:33:00-04:00,362.35,362.42,362.34,362.42,362.42,0,0,0,0,
2023-06-27 19:34:00-04:00,362.395,362.42,362.395,362.42,362.42,0,0,0,0,
2023-06-27 19:35:00-04:00,362.42,362.49,362.41,362.47,362.47,0,0,0,0,
2023-06-27 19:36:00-04:00,362.49,362.5,362.47,362.5,362.5,0,0,0,0,
2023-06-27 19:37:00-04:00,362.47,362.6,362.47,362.58,362.58,0,0,0,0,
2023-06-27 19:38:00-04:00,362.55,362.57,362.55,362.55,362.55,0,0,0,0,
2023-06-27 19:39:00-04:00,362.5495,362.55,362.53,362.53,362.53,0,0,0,0,
2023-06-27 19:40:00-04:00,362.54,362.55,362.5,362.5,362.5,0,0,0,0,
2023-06-27 19:41:00-04:00,362.52,362.65,362.52,362.52,362.52,0,0,0,0,
2023-06-27 19:42:00-04:00,362.56,362.65,362.55,362.63,362.63,0,0,0,0,
2023-06-27 19:43:00-04:00,362.63,362.63,362.59,362.62,362.62,0,0,0,0,
2023-06-27 19:44:00-04:00,362.62,362.65,362.595,362.62,362.62,0,0,0,0,
2023-06-27 19:45:00-04:00,362.59,362.61,362.5,362.5,362.5,0,0,0,0,
2023-06-27 19:46:00-04:00,362.53,362.53,362.49,362.49,362.49,0,0,0,0,
2023-06-27 19:47:00-04:00,362.52,362.55,362.52,362.55,362.55,0,0,0,0,
2023-06-27 19:48:00-04:00,362.53,362.56,362.52,362.56,362.56,0,0,0,0,
2023-06-27 19:49:00-04:00,362.55,362.56,362.55,362.56,362.56,0,0,0,0,
2023-06-27 19:50:00-04:00,362.55,362.55,362.54,362.55,362.55,0,0,0,0,
2023-06-27 19:51:00-04:00,362.56,362.59,362.56,362.59,362.59,0,0,0,0,
2023-06-27 19:52:00-04:00,362.58,362.79,362.58,362.79,362.79,0,0,0,0,
2023-06-27 19:53:00-04:00,362.73,362.77,362.71,362.76,362.76,0,0,0,0,
2023-06-27 19:54:00-04:00,362.75,362.79,362.68,362.7,362.7,0,0,0,0,
2023-06-27 19:55:00-04:00,362.68,362.68,362.66,362.68,362.68,0,0,0,0,
2023-06-27 19:56:00-04:00,362.67,362.68,362.63,362.63,362.63,0,0,0,0,
2023-06-27 19:57:00-04:00,362.66,362.66,362.61,362.61,362.61,0,0,0,0,
2023-06-27 19:58:00-04:00,362.62,362.62,362.615,362.62,362.62,0,0,0,0,
2023-06-27 19:59:00-04:00,362.61,362.66,362.6,362.62,362.62,0,0,0,0,
2023-06-28 04:00:00-04:00,362.8,362.86,362.6,362.8,362.8,0,0,0,0,
2023-06-28 04:01:00-04:00,362.81,362.93,362.8,362.93,362.93,0,0,0,0,
2023-06-28 04:02:00-04:00,362.8,362.8,362.72,362.72,362.72,0,0,0,0,
2023-06-28 04:03:00-04:00,362.71,362.71,362.62,362.62,362.62,0,0,0,0,
2023-06-28 04:04:00-04:00,362.62,362.63,362.56,362.62,362.62,0,0,0,0,
2023-06-28 04:05:00-04:00,362.78,362.78,362.72,362.72,362.72,0,0,0,0,
2023-06-28 04:06:00-04:00,362.72,362.72,362.66,362.66,362.66,0,0,0,0,
2023-06-28 04:07:00-04:00,362.6,362.65,362.6,362.65,362.65,0,0,0,0,
2023-06-28 04:08:00-04:00,362.74,362.74,362.65,362.65,362.65,0,0,0,0,
2023-06-28 04:09:00-04:00,362.65,362.65,362.64,362.64,362.64,0,0,0,0,
2023-06-28 04:10:00-04:00,362.57,362.57,362.52,362.56,362.56,0,0,0,0,
2023-06-28 04:12:00-04:00,362.61,362.61,362.61,362.61,362.61,0,0,0,0,
2023-06-28 04:13:00-04:00,362.62,362.62,362.61,362.61,362.61,0,0,0,0,
2023-06-28 04:14:00-04:00,362.57,362.7,362.57,362.7,362.7,0,0,0,0,
2023-06-28 04:15:00-04:00,362.68,362.68,362.64,362.64,362.64,0,0,0,0,
2023-06-28 04:16:00-04:00,362.6,362.6,362.54,362.54,362.54,0,0,0,0,
2023-06-28 04:17:00-04:00,362.57,362.57,362.55,362.55,362.55,0,0,0,0,
2023-06-28 04:18:00-04:00,362.55,362.55,362.46,362.46,362.46,0,0,0,0,
2023-06-28 04:19:00-04:00,362.49,362.49,362.37,362.37,362.37,0,0,0,0,
2023-06-28 04:20:00-04:00,362.38,362.38,362.35,362.35,362.35,0,0,0,0,
2023-06-28 04:21:00-04:00,362.36,362.44,362.36,362.44,362.44,0,0,0,0,
2023-06-28 04:22:00-04:00,362.57,362.58,362.51,362.55,362.55,0,0,0,0,
2023-06-28 04:23:00-04:00,362.6,362.65,362.57,362.6,362.6,0,0,0,0,
2023-06-28 04:24:00-04:00,362.6,362.62,362.6,362.62,362.62,0,0,0,0,
2023-06-28 04:25:00-04:00,362.57,362.57,362.57,362.57,362.57,0,0,0,0,
2023-06-28 04:26:00-04:00,362.6,362.6,362.55,362.55,362.55,0,0,0,0,
2023-06-28 04:27:00-04:00,362.5,362.5,362.5,362.5,362.5,0,0,0,0,
2023-06-28 04:28:00-04:00,362.43,362.5,362.37,362.37,362.37,0,0,0,0,
2023-06-28 04:30:00-04:00,362.49,362.49,362.49,362.49,362.49,0,0,0,0,
2023-06-28 04:31:00-04:00,362.45,362.45,362.38,362.38,362.38,0,0,0,0,
2023-06-28 04:32:00-04:00,362.37,362.37,362.35,362.35,362.35,0,0,0,0,
2023-06-28 04:33:00-04:00,362.33,362.33,362.25,362.27,362.27,0,0,0,0,
2023-06-28 04:34:00-04:00,362.28,362.28,362.23,362.23,362.23,0,0,0,0,
2023-06-28 04:35:00-04:00,362.19,362.19,362.03,362.03,362.03,0,0,0,0,
2023-06-28 04:36:00-04:00,362.02,362.07,362.02,362.04,362.04,0,0,0,0,
2023-06-28 04:37:00-04:00,362.07,362.07,361.93,361.93,361.93,0,0,0,0,
2023-06-28 04:38:00-04:00,361.96,362.04,361.95,362.03,362.03,0,0,0,0,
2023-06-28 04:39:00-04:00,362,362,361.95,361.96,361.96,0,0,0,0,
2023-06-28 04:41:00-04:00,362.04,362.06,361.99,361.99,361.99,0,0,0,0,
2023-06-28 04:42:00-04:00,361.96,361.96,361.95,361.95,361.95,0,0,0,0,
2023-06-28 04:43:00-04:00,361.96,361.97,361.96,361.97,361.97,0,0,0,0,
2023-06-28 04:44:00-04:00,362,362,362,362,362,0,0,0,0,
2023-06-28 04:45:00-04:00,361.96,361.97,361.9,361.9,361.9,0,0,0,0,
2023-06-28 04:46:00-04:00,361.92,361.94,361.87,361.94,361.94,0,0,0,0,
2023-06-28 04:47:00-04:00,361.93,362.01,361.93,361.95,361.95,0,0,0,0,
2023-06-28 04:48:00-04:00,361.93,361.93,361.9,361.91,361.91,0,0,0,0,
2023-06-28 04:49:00-04:00,361.96,361.96,361.93,361.93,361.93,0,0,0,0,
2023-06-28 04:50:00-04:00,361.92,361.92,361.88,361.88,361.88,0,0,0,0,
2023-06-28 04:51:00-04:00,361.91,362.04,361.91,362.04,362.04,0,0,0,0,
2023-06-28 04:52:00-04:00,362.06,362.09,362.05,362.06,362.06,0,0,0,0,
2023-06-28 04:53:00-04:00,362.07,362.09,362.07,362.09,362.09,0,0,0,0,
2023-06-28 04:54:00-04:00,362.12,362.12,362.05,362.05,362.05,0,0,0,0,
2023-06-28 04:55:00-04:00,362.09,362.09,362.05,362.05,362.05,0,0,0,0,
2023-06-28 04:56:00-04:00,362.02,362.02,361.99,361.99,361.99,0,0,0,0,
2023-06-28 04:57:00-04:00,362.03,362.03,362,362,362,0,0,0,0,
2023-06-28 04:58:00-04:00,362.02,362.02,362.02,362.02,362.02,0,0,0,0,
2023-06-28 04:59:00-04:00,362.04,362.04,362.04,362.04,362.04,0,0,0,0,
2023-06-28 05:00:00-04:00,362.1,362.14,362.1,362.1,362.1,0,0,0,0,
2023-06-28 05:01:00-04:00,362.13,362.13,362.12,362.12,362.12,0,0,0,0,
2023-06-28 05:02:00-04:00,362.02,362.02,362,362,362,0,0,0,0,
2023-06-28 05:03:00-04:00,362.02,362.02,361.99,361.99,361.99,0,0,0,0,
2023-06-28 05:04:00-04:00,361.97,362.01,361.96,361.96,361.96,0,0,0,0,
2023-06-28 05:05:00-04:00,362.01,362.06,362.01,362.04,362.04,0,0,0,0,
2023-06-28 05:06:00-04:00,362.1,362.12,362.09,362.09,362.09,0,0,0,0,
2023-06-28 05:07:00-04:00,362.07,362.07,362.07,362.07,362.07,0,0,0,0,
2023-06-28 05:08:00-04:00,362.09,362.09,362.09,362.09,362.09,0,0,0,0,
2023-06-28 05:09:00-04:00,362.07,362.14,362.07,362.09,362.09,0,0,0,0,
2023-06-28 05:10:00-04:00,362.14,362.16,362.14,362.16,362.16,0,0,0,0,
2023-06-28 05:12:00-04:00,362.1,362.16,362.1,362.12,362.12,0,0,0,0,
2023-06-28 05:14:00-04:00,362.03,362.03,362.01,362.03,362.03,0,0,0,0,
2023-06-28 05:15:00-04:00,362.02,362.02,362.02,362.02,362.02,0,0,0,0,
2023-06-28 05:17:00-04:00,362.07,362.07,362.07,362.07,362.07,0,0,0,0,
2023-06-28 05:18:00-04:00,361.97,361.98,361.96,361.98,361.98,0,0,0,0,
2023-06-28 05:19:00-04:00,361.99,362.01,361.95,362.01,362.01,0,0,0,0,
2023-06-28 05:20:00-04:00,362.02,362.02,362.02,362.02,362.02,0,0,0,0,
2023-06-28 05:22:00-04:00,362.02,362.06,362.01,362.06,362.06,0,0,0,0,
2023-06-28 05:24:00-04:00,362.03,362.03,362,362,362,0,0,0,0,
2023-06-28 05:25:00-04:00,361.97,362.04,361.97,362.04,362.04,0,0,0,0,
2023-06-28 05:26:00-04:00,362.04,362.04,362.04,362.04,362.04,0,0,0,0,
2023-06-28 05:27:00-04:00,362.07,362.07,362.07,362.07,362.07,0,0,0,0,
2023-06-28 05:28:00-04:00,362.11,362.11,362.11,362.11,362.11,0,0,0,0,
2023-06-28 05:29:00-04:00,362.09,362.09,362.01,362.01,362.01,0,0,0,0,
2023-06-28 05:30:00-04:00,362.01,362.01,361.85,361.85,361.85,0,0,0,0,
2023-06-28 05:31:00-04:00,361.85,361.89,361.81,361.85,361.85,0,0,0,0,
2023-06-28 05:32:00-04:00,361.8,361.83,361.79,361.8,361.8,0,0,0,0,
2023-06-28 05:33:00-04:00,361.85,361.92,361.85,361.9,361.9,0,0,0,0,
2023-06-28 05:34:00-04:00,362.03,362.03,362.03,362.03,362.03,0,0,0,0,
2023-06-28 05:35:00-04:00,362.1,362.17,362.1,362.17,362.17,0,0,0,0,
2023-06-28 05:36:00-04:00,362.2,362.2,362.17,362.17,362.17,0,0,0,0,
2023-06-28 05:37:00-04:00,362.15,362.2,362.11,362.11,362.11,0,0,0,0,
2023-06-28 05:38:00-04:00,362.11,362.11,362.04,362.04,362.04,0,0,0,0,
2023-06-28 05:39:00-04:00,362.06,362.08,362.06,362.08,362.08,0,0,0,0,
2023-06-28 05:40:00-04:00,362.13,362.13,362.11,362.11,362.11,0,0,0,0,
2023-06-28 05:43:00-04:00,362.11,362.15,362.11,362.15,362.15,0,0,0,0,
2023-06-28 05:44:00-04:00,362.14,362.17,362.14,362.17,362.17,0,0,0,0,
2023-06-28 05:45:00-04:00,362.13,362.19,362.13,362.19,362.19,0,0,0,0,
2023-06-28 05:46:00-04:00,362.14,362.19,362.14,362.16,362.16,0,0,0,0,
2023-06-28 05:47:00-04:00,362.08,362.11,362.07,362.08,362.08,0,0,0,0,
2023-06-28 05:48:00-04:00,362.1,362.1,362.08,362.08,362.08,0,0,0,0,
2023-06-28 05:49:00-04:00,362.09,362.1,362.07,362.07,362.07,0,0,0,0,
2023-06-28 05:50:00-04:00,362.07,362.07,362,362.02,362.02,0,0,0,0,
2023-06-28 05:51:00-04:00,362.02,362.02,362.02,362.02,362.02,0,0,0,0,
2023-06-28 05:52:00-04:00,362.06,362.06,362.02,362.05,362.05,0,0,0,0,
2023-06-28 05:53:00-04:00,362.06,362.06,362.06,362.06,362.06,0,0,0,0,
2023-06-28 05:54:00-04:00,362.04,362.04,362,362,362,0,0,0,0,
2023-06-28 05:55:00-04:00,362.06,362.06,362,362,362,0,0,0,0,
2023-06-28 05:57:00-04:00,362.16,362.18,362.16,362.18,362.18,0,0,0,0,
2023-06-28 05:58:00-04:00,362.14,362.18,362.12,362.18,362.18,0,0,0,0,
2023-06-28 05:59:00-04:00,362.2,362.33,362.2,362.33,362.33,0,0,0,0,
2023-06-28 06:00:00-04:00,362.3,362.3,362.3,362.3,362.3,0,0,0,0,
2023-06-28 06:01:00-04:00,362.3,362.3,362.28,362.28,362.28,0,0,0,0,
2023-06-28 06:02:00-04:00,362.34,362.34,362.34,362.34,362.34,0,0,0,0,
2023-06-28 06:03:00-04:00,362.37,362.37,362.37,362.37,362.37,0,0,0,0,
2023-06-28 06:04:00-04:00,362.33,362.33,362.31,362.31,362.31,0,0,0,0,
2023-06-28 06:05:00-04:00,362.3,362.3,362.3,362.3,362.3,0,0,0,0,
2023-06-28 06:06:00-04:00,362.31,362.31,362.31,362.31,362.31,0,0,0,0,
2023-06-28 06:07:00-04:00,362.31,362.34,362.3,362.3,362.3,0,0,0,0,
2023-06-28 06:08:00-04:00,362.32,362.35,362.32,362.35,362.35,0,0,0,0,
2023-06-28 06:09:00-04:00,362.36,362.36,362.35,362.35,362.35,0,0,0,0,
2023-06-28 06:10:00-04:00,362.35,362.35,362.33,362.33,362.33,0,0,0,0,
2023-06-28 06:11:00-04:00,362.36,362.36,362.29,362.29,362.29,0,0,0,0,
2023-06-28 06:12:00-04:00,362.34,362.39,362.34,362.36,362.36,0,0,0,0,
2023-06-28 06:13:00-04:00,362.4,362.4,362.37,362.39,362.39,0,0,0,0,
2023-06-28 06:14:00-04:00,362.39,362.41,362.39,362.4,362.4,0,0,0,0,
2023-06-28 06:15:00-04:00,362.39,362.39,362.35,362.35,362.35,0,0,0,0,
2023-06-28 06:16:00-04:00,362.31,362.31,362.31,362.31,362.31,0,0,0,0,
2023-06-28 06:17:00-04:00,362.36,362.39,362.3,362.39,362.39,0,0,0,0,
2023-06-28 06:18:00-04:00,362.38,362.38,362.38,362.38,362.38,0,0,0,0,
2023-06-28 06:19:00-04:00,362.37,362.37,362.3,362.32,362.32,0,0,0,0,
2023-06-28 06:20:00-04:00,362.35,362.35,362.35,362.35,362.35,0,0,0,0,
2023-06-28 06:22:00-04:00,362.37,362.37,362.37,362.37,362.37,0,0,0,0,
2023-06-28 06:23:00-04:00,362.37,362.42,362.37,362.42,362.42,0,0,0,0,
2023-06-28 06:24:00-04:00,362.36,362.37,362.36,362.37,362.37,0,0,0,0,
2023-06-28 06:25:00-04:00,362.4,362.42,362.4,362.42,362.42,0,0,0,0,
2023-06-28 06:27:00-04:00,362.41,362.5,362.38,362.5,362.5,0,0,0,0,
2023-06-28 06:28:00-04:00,362.5,362.51,362.47,362.47,362.47,0,0,0,0,
2023-06-28 06:29:00-04:00,362.49,362.57,362.49,362.57,362.57,0,0,0,0,
2023-06-28 06:30:00-04:00,362.6,362.6,362.53,362.53,362.53,0,0,0,0,
2023-06-28 06:31:00-04:00,362.52,362.59,362.52,362.55,362.55,0,0,0,0,
2023-06-28 06:32:00-04:00,362.52,362.56,362.52,362.56,362.56,0,0,0,0,
2023-06-28 06:33:00-04:00,362.6,362.64,362.55,362.64,362.64,0,0,0,0,
2023-06-28 06:34:00-04:00,362.65,362.68,362.62,362.65,362.65,0,0,0,0,
2023-06-28 06:35:00-04:00,362.67,362.67,362.61,362.61,362.61,0,0,0,0,
2023-06-28 06:36:00-04:00,362.6,362.61,362.54,362.54,362.54,0,0,0,0,
2023-06-28 06:37:00-04:00,362.53,362.56,362.52,362.56,362.56,0,0,0,0,
2023-06-28 06:38:00-04:00,362.52,362.53,362.52,362.53,362.53,0,0,0,0,
2023-06-28 06:39:00-04:00,362.53,362.53,362.5,362.5,362.5,0,0,0,0,
2023-06-28 06:41:00-04:00,362.4,362.4,362.4,362.4,362.4,0,0,0,0,
2023-06-28 06:42:00-04:00,362.31,362.33,362.29,362.33,362.33,0,0,0,0,
2023-06-28 06:43:00-04:00,362.26,362.27,362.26,362.27,362.27,0,0,0,0,
